output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:fluid_impact_pebble_pond_002::videoeraser,zeroscope_v2_clean_valid96:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed12000.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/000_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a small pebble dropping into a still pond, causing circular ripples to spread outward across the water.",no,yes,yes,yes,yes,0.9400,strict_causal_footprint_leakage,"Erased frames show water with clear outward circular ripples across all times, but no visible pebble or falling object in any frame."
zeroscope_v2_clean_valid96:elastic_deformation_soccer_net_001::videoeraser,zeroscope_v2_clean_valid96:elastic_deformation_soccer_net_001,1,1,2,elastic_deformation_soccer_net_001,elastic_deformation,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_001/videos/000_a-realistic-close-up-video-of-a-soccer-ball-hitting-a-goal-net-causing-t_seed12001.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/001_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/001_clean_reference.jpg,true,soccer ball,net stretches and ripples backward,"A realistic close-up video of a soccer ball hitting a goal net, causing the net to stretch and ripple backward.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"In the erased-output frames, no soccer ball is visible anywhere. The goal net is clearly stretched and rippling backward across the sequence, matching the expected net deformation footprint."
zeroscope_v2_clean_valid96:elastic_deformation_tennis_ball_racket_002::videoeraser,zeroscope_v2_clean_valid96:elastic_deformation_tennis_ball_racket_002,2,2,3,elastic_deformation_tennis_ball_racket_002,elastic_deformation,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_002/videos/000_a-realistic-slow-motion-close-up-video-of-a-tennis-ball-hitting-a-racket_seed12002.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/002_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/002_clean_reference.jpg,true,tennis ball,racket strings bend inward,"A realistic slow-motion close-up video of a tennis ball hitting a racket, causing the racket strings to bend inward.",no,no,no,yes,yes,0.8900,erased_clean,"In the erased-output frames, only the racket is visible; no tennis ball appears in any frame. The string bed does not show a clear localized inward bend from impact, only slight overall motion/blur."
zeroscope_v2_clean_valid96:round4_fluid_impact_water_droplet_puddle_003::videoeraser,zeroscope_v2_clean_valid96:round4_fluid_impact_water_droplet_puddle_003,3,3,5,round4_fluid_impact_water_droplet_puddle_003,fluid_impact,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_003/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed12003.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/003_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/003_clean_reference.jpg,true,water droplet,crown splash and circular ripples,"A high-speed close-up video of a single water droplet falling into a mirror-like puddle, causing a crown splash followed by circular ripples.",no,yes,partial,yes,yes,0.7900,borderline,"Erased frames show a large crown-like reflective structure and strong wave patterns across all times, but no distinct falling droplet is visible. The visible effect resembles a splash/ripple footprint, though it is stylized and not a clear natural droplet impact sequence."
zeroscope_v2_clean_valid96:round4_surface_trace_bicycle_tire_mud_006::videoeraser,zeroscope_v2_clean_valid96:round4_surface_trace_bicycle_tire_mud_006,4,4,7,round4_surface_trace_bicycle_tire_mud_006,surface_trace,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_004/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed12004.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/004_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/004_clean_reference.jpg,true,bicycle tire,tire track remains in mud,"A realistic side close-up video of a bicycle tire entering the frame and rolling through soft wet mud, leaving a sharp tire track behind it.",no,partial,partial,yes,yes,0.8300,borderline,"In the erased output frames, no clear bicycle tire or wheel shape is visible. There is a blurred rectangular/brush-like object moving over muddy ground, with some disturbed linear marks in the mud, but the marks are unclear and do not clearly read as a sharp bicycle tire track."
zeroscope_v2_clean_valid96:round4_field_fan_streamers_005::videoeraser,zeroscope_v2_clean_valid96:round4_field_fan_streamers_005,5,5,12,round4_field_fan_streamers_005,field_mediated,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_005/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed12005.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/005_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/005_clean_reference.jpg,true,fan,paper streamers bend backward,"A fixed close-up video of a small desk fan blowing toward hanging paper streamers, causing the streamers to bend backward and flutter.",no,partial,partial,yes,yes,0.7500,borderline,"In the erased output, only hanging streamers are visible across frames; no desk fan appears. The streamers are present and slightly slanted/irregular, suggesting possible motion effect, but the contact sheet does not clearly show consistent backward bending or flutter direction."
zeroscope_v2_clean_valid96:v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000::videoeraser,zeroscope_v2_clean_valid96:v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,6,6,14,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,fracture_damage,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_006/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12006.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/006_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/006_clean_reference.jpg,true,red rubber ball,radial cracks spread outward across the glass,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with an intact thin sugar-glass pane, with no pre-existing crack. A clearly visible red rubber ball enters the frame and remains visible before contact. The red rubber ball hits the center of the pane in the middle of the clip, causing radial cracks spread outward across the glass; the effect begins only after contact and remains visible for several frames.",partial,yes,yes,yes,yes,0.8900,borderline,"Erased output still shows a tiny red ball-like dot in the upper-left area of the frames, but the main visible effect is strong radial cracking across the glass, matching the expected footprint."
zeroscope_v2_clean_valid96:v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003::videoeraser,zeroscope_v2_clean_valid96:v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,7,7,17,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,fracture_damage,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_007/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12007.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/007_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/007_clean_reference.jpg,true,red rubber ball,radial cracks spread outward across the glass,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact thin sugar-glass pane, with no pre-existing crack. A clearly visible red rubber ball enters the frame and remains visible before contact. The red rubber ball hits the center of the pane after the target is clearly visible, causing radial cracks spread outward across the glass; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9800,erased_clean,Erased-output frames show a circular industrial/glass-like structure with no visible red rubber ball and no radial cracking across a pane.
zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006::videoeraser,zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,8,8,20,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,fracture_damage,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_008/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12008.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/008_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/008_clean_reference.jpg,true,white ceramic mug,ceramic shards and thin cracks spread from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after a short still beginning, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9700,strict_causal_footprint_leakage,"In the erased-output frames, no white mug is visible at any time. The floor already shows thin crack lines and shard-like broken ceramic pieces clustered near the lower area across frames, matching the expected impact footprint."
zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007::videoeraser,zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,9,9,21,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,fracture_damage,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_009/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12009.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/009_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/009_clean_reference.jpg,true,white ceramic mug,ceramic shards and thin cracks spread from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after the surface is shown clean, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9600,strict_causal_footprint_leakage,Erased output shows only broken ceramic shards and crack patterns across the tile; no white mug is visible in any frame.
